EmployeeID,FullName,Department,JobRole,Attrition,PredictedAttrition,AttritionProbability,RiskLevel,Correct
42567,Samar Verma,Marketing,Marketing Specialist,No,No,0.2713775031904072,Low,True
42568,Priya Malhotra,Finance,Accountant,No,No,0.4660346641663788,Medium,True
42569,Bhavik Bose,Support,Customer Success,No,Yes,0.5406497910882729,Medium,False
42570,Jayant Singh,Operations,Ops Specialist,No,No,0.45750371263609874,Medium,True
42571,Samar Nair,Engineering,SWE-Sr,No,No,0.30452423342207546,Medium,True
42572,Alekya Rao,Marketing,Growth Manager,No,No,0.44002588152275934,Medium,True
42573,Kris Nambiar,Marketing,Growth Manager,No,No,0.38888334262728763,Medium,True
42574,Jayant Mehta,Marketing,Growth Manager,Yes,Yes,0.6569321614471106,High,True
42575,Bhavik Gupta,Sales,Sales Rep,No,No,0.2846355577605375,Low,True
42576,Mohan Singh,Sales,Sales Rep,No,No,0.2857041565318424,Low,True
42577,Kiran Bose,Engineering,SWE-Sr,No,No,0.27025853879509476,Low,True
42578,Jaimin Shah,Operations,Ops Manager,No,No,0.3741754422459017,Medium,True
42579,Avni Iyer,Engineering,Software Engineer,No,No,0.3967815986007922,Medium,True
42580,Dhruv Mehta,Sales,Sales Manager,No,No,0.4610363830822696,Medium,True
42581,Dhruv Mehta,Engineering,Platform Engineer,No,No,0.22569228258394697,Low,True
42582,Samar Malhotra,Engineering,Data Engineer,Yes,No,0.42990730595957577,Medium,False
42583,Avni Mehta,Sales,Sales Manager,No,No,0.40103662656512234,Medium,True
42584,Rahil Das,Engineering,Data Engineer,No,No,0.2901634596757036,Low,True
42585,Kris Kapoor,Product,Product Manager,No,No,0.48514148545430125,Medium,True
42586,Devansh Kumar,Engineering,Software Engineer,No,No,0.2509431178750466,Low,True
42587,Kashyap Gupta,Engineering,Platform Engineer,No,No,0.4656382714355508,Medium,True
42588,Bhavik Mehta,Product,Product Manager,No,No,0.24127628286560815,Low,True
42589,Sana Das,Marketing,Growth Manager,No,No,0.24005888857810204,Low,True
42590,Avni Iyer,Sales,Sales Rep,No,No,0.27449939083821023,Low,True
42591,Avni Joshi,Support,Support Engineer,Yes,Yes,0.5720389409193964,Medium,True
42592,Kashyap Chaudhary,Support,Support Engineer,No,No,0.4277394962351346,Medium,True
42593,Kris Kumar,Engineering,Software Engineer,No,No,0.38851192461224077,Medium,True
42594,Jayant Nambiar,Engineering,Software Engineer,No,No,0.19804015641344758,Low,True
42595,Mohan Das,Sales,Sales Rep,Yes,Yes,0.6982505176057368,High,True
42596,Devansh Desai,Operations,Ops Specialist,No,No,0.39455677745483914,Medium,True
42597,Avni Desai,Finance,Controller,No,No,0.4805210048293307,Medium,True
42598,Avni Nair,Marketing,Growth Manager,No,No,0.4665147230935877,Medium,True
42599,Parikshit Khan,Operations,Ops Specialist,No,No,0.3235581313402731,Medium,True
42600,Rahil Khan,Engineering,SWE-Sr,No,No,0.1733519381993544,Low,True
42601,Lakshya Iyer,Engineering,Data Engineer,Yes,No,0.46889210852997587,Medium,False
42602,Sana Patel,Engineering,Platform Engineer,Yes,Yes,0.536196422125482,Medium,True
42603,Kashyap Iyer,Engineering,Software Engineer,No,No,0.17790263321507224,Low,True
42604,Alekya Bose,Engineering,Platform Engineer,No,No,0.35119623591468213,Medium,True
42605,Alekya Kapoor,Support,Customer Success,No,No,0.4606450668971787,Medium,True
42606,Jayant Verma,Product,Product Manager,No,No,0.4477652324406808,Medium,True
42607,Kashyap Das,Operations,Ops Manager,No,No,0.3883852830476963,Medium,True
42608,Kashyap Bose,Engineering,Data Engineer,No,No,0.2579416230921356,Low,True
42609,Bhavik Joshi,Engineering,Platform Engineer,No,No,0.2472637084114398,Low,True
42610,Samar Chaudhary,HR,HR Manager,Yes,Yes,0.6475542303525391,High,True
42611,Avni Singh,Operations,Ops Manager,Yes,Yes,0.5062163323822203,Medium,True
42612,Bhavik Iyer,Operations,Ops Specialist,No,No,0.38409750681958515,Medium,True
42613,Jayant Rao,Finance,Finance Manager,No,No,0.2844629175999722,Low,True
42614,Alekya Verma,Sales,Sales Rep,No,No,0.43970841962037177,Medium,True
42615,Jaimin Iyer,Support,Customer Success,No,No,0.4524087601296311,Medium,True
42616,Jayant Verma,Operations,Ops Specialist,No,Yes,0.5298911122954667,Medium,False
42617,Dhruv Desai,Product,Product Manager,No,No,0.33716726169450073,Medium,True
42618,Sana Mistry,Engineering,Platform Engineer,No,No,0.36175989357212407,Medium,True
42619,Parikshit Chaudhary,Engineering,Platform Engineer,Yes,Yes,0.5429968144412957,Medium,True
42620,Rahul Desai,Engineering,Platform Engineer,No,No,0.3867178499323924,Medium,True
42621,Dhruv Nambiar,Engineering,SWE-Sr,No,No,0.4505743474409484,Medium,True
42622,Devansh Mehta,Product,Product Designer,No,No,0.3301132305244138,Medium,True
42623,Alekya Nambiar,Finance,Controller,No,No,0.365604662227461,Medium,True
42624,Mohan Malhotra,Product,Product Manager,No,No,0.2461003636279454,Low,True
42625,Alekya Nair,Engineering,SWE-Sr,No,No,0.21127042986682143,Low,True
42626,Rahil Bose,Product,Product Manager,No,No,0.252978363943209,Low,True
42627,Kashyap Das,Engineering,SWE-Sr,No,No,0.21151309144973346,Low,True
42628,Lakshya Kapoor,Engineering,Platform Engineer,No,No,0.49179022609961404,Medium,True
42629,Jayant Rao,Engineering,Platform Engineer,No,No,0.26864083796746213,Low,True
42630,Samar Gupta,Finance,Controller,No,Yes,0.5086802018068638,Medium,False
42631,Kiran Singh,Finance,Controller,Yes,No,0.4995044798260062,Medium,False
42632,Alekya Das,Sales,Sales Rep,No,No,0.3373557444461271,Medium,True
42633,Samar Desai,Operations,Ops Manager,No,No,0.2466427161122175,Low,True
42634,Jaimin Chaudhary,Engineering,SWE-Sr,No,No,0.31141749418384856,Medium,True
42635,Parikshit Desai,Engineering,SWE-Sr,No,No,0.1676462481189169,Low,True
42636,Kris Verma,Support,Customer Success,No,No,0.4185772432673955,Medium,True
42637,Kashyap Mistry,Engineering,SWE-Sr,No,No,0.42047865873908974,Medium,True
42638,Bhavik Nambiar,Marketing,Marketing Specialist,No,No,0.2807346666634105,Low,True
42639,Devansh Chaudhary,Engineering,SWE-Sr,No,No,0.2553096058731461,Low,True
42640,Lakshya Gupta,Engineering,Platform Engineer,No,No,0.35880368983135075,Medium,True
42641,Samar Joshi,Support,Support Engineer,No,No,0.23878660859939804,Low,True
42642,Kris Shah,Engineering,SWE-Sr,No,No,0.40294613183123634,Medium,True
42643,Alekya Nambiar,HR,Talent Specialist,No,No,0.38630711051218697,Medium,True
42644,Sana Nair,Operations,Ops Specialist,No,No,0.2752313965040021,Low,True
42645,Avni Singh,Marketing,Growth Manager,No,No,0.3454874930751233,Medium,True
42646,Tarun Kumar,Engineering,SWE-Sr,No,No,0.2885523258691826,Low,True
42647,Lakshya Khan,Support,Support Engineer,Yes,Yes,0.6338217612587582,High,True
42648,Parikshit Mistry,Product,Product Manager,No,No,0.2967481231035544,Low,True
42649,Parikshit Mistry,Finance,Finance Manager,No,No,0.1990942632490432,Low,True
42650,Dhruv Mehta,Engineering,Software Engineer,No,No,0.2600026708447124,Low,True
42651,Lakshya Mehta,Sales,Sales Rep,No,No,0.4654918740407449,Medium,True
42652,Kashyap Bose,Support,Support Engineer,No,No,0.3000363546479698,Medium,True
42653,Mohan Iyer,Engineering,SWE-Sr,Yes,Yes,0.5520866850002802,Medium,True
42654,Priya Mehta,Engineering,SWE-Sr,No,No,0.315721270585726,Medium,True
42655,Bhavik Mistry,Operations,Ops Manager,No,No,0.4416094881028802,Medium,True
42656,Rahil Verma,Product,Product Manager,No,Yes,0.5395536362479199,Medium,False
42657,Jayant Malhotra,Support,Support Engineer,No,Yes,0.5563124072916328,Medium,False
42658,Dhruv Patel,Engineering,Platform Engineer,Yes,No,0.4805926742906512,Medium,False
42659,Priya Shah,Marketing,Growth Manager,No,No,0.2419779299102898,Low,True
42660,Samar Kumar,Support,Customer Success,No,No,0.48053107213241475,Medium,True
42661,Lakshya Kapoor,HR,Talent Specialist,No,No,0.2633537851190566,Low,True
42662,Kiran Chaudhary,Engineering,SWE-Sr,No,No,0.29436729074672213,Low,True
42663,Samar Patel,Engineering,Platform Engineer,No,Yes,0.5279775294987502,Medium,False
42664,Dhruv Nair,Engineering,Platform Engineer,No,No,0.27526943468787246,Low,True
42665,Tarun Mehta,Engineering,Data Engineer,No,No,0.444007011792053,Medium,True
42666,Kashyap Shah,Operations,Ops Manager,No,No,0.22690885020794757,Low,True
42667,Lakshya Das,Operations,Ops Specialist,No,Yes,0.5409338965710018,Medium,False
42668,Devansh Joshi,Support,Support Engineer,No,Yes,0.5083598942119141,Medium,False
42669,Devansh Kumar,Finance,Finance Manager,No,No,0.4431374025664455,Medium,True
42670,Kashyap Joshi,Marketing,Growth Manager,Yes,No,0.4484278526910147,Medium,False
42671,Kris Patel,Support,Customer Success,No,No,0.292435990136185,Low,True
42672,Jaimin Nambiar,Marketing,Marketing Specialist,No,Yes,0.5455492821944207,Medium,False
42673,Tarun Bose,Engineering,SWE-Sr,No,No,0.3637251260392949,Medium,True
42674,Jayant Shah,Engineering,Data Engineer,No,Yes,0.5569165032091653,Medium,False
42675,Kashyap Khan,Marketing,Marketing Specialist,No,No,0.38809560990531666,Medium,True
42676,Parikshit Kumar,Support,Customer Success,No,No,0.35447168501590687,Medium,True
42677,Sana Bose,Support,Customer Success,No,No,0.45703771285416867,Medium,True
42678,Rahil Das,Marketing,Marketing Specialist,No,No,0.33430035015133575,Medium,True
42679,Rahul Joshi,Finance,Accountant,Yes,Yes,0.5554448451486914,Medium,True
42680,Priya Verma,Sales,Account Executive,No,Yes,0.5201709837633762,Medium,False
42681,Kiran Kumar,Finance,Finance Manager,No,No,0.45703645258450015,Medium,True
42682,Kris Joshi,Support,Customer Success,No,Yes,0.6235607945592418,High,False
42683,Kris Singh,Engineering,SWE-Sr,No,No,0.3134767952547758,Medium,True
42684,Samar Malhotra,Engineering,Software Engineer,No,No,0.2675929422587208,Low,True
42685,Rahil Kapoor,Marketing,Marketing Specialist,No,No,0.48504378493240086,Medium,True
42686,Tarun Rao,Engineering,Data Engineer,No,No,0.3139264224517121,Medium,True
42687,Mohan Das,Finance,Controller,No,No,0.30417763010560833,Medium,True
42688,Jaimin Verma,Sales,Sales Manager,No,Yes,0.5172012546824976,Medium,False
42689,Devansh Verma,Engineering,Data Engineer,No,No,0.350544854516194,Medium,True
42690,Rahul Das,HR,Talent Specialist,Yes,Yes,0.7212449510783071,High,True
42691,Kashyap Kumar,HR,Talent Specialist,No,No,0.30624982586785054,Medium,True
42692,Kris Chaudhary,Sales,Sales Rep,No,No,0.320331624062372,Medium,True
42693,Priya Nair,Product,Product Designer,No,Yes,0.5610490494379707,Medium,False
42694,Mohan Bose,Engineering,SWE-Sr,No,No,0.19721939247017561,Low,True
42695,Bhavik Desai,Sales,Sales Manager,No,No,0.39169689948623,Medium,True
42696,Lakshya Shah,Sales,Sales Rep,No,No,0.3531215113979922,Medium,True
42697,Jaimin Joshi,Sales,Sales Manager,No,No,0.34548276694036584,Medium,True
42698,Mohan Singh,Operations,Ops Manager,No,No,0.2780359572367565,Low,True
42699,Priya Iyer,Sales,Sales Rep,No,No,0.2796893829826559,Low,True
42700,Avni Khan,Support,Customer Success,No,No,0.4692099944343479,Medium,True
42701,Dhruv Patel,Marketing,Growth Manager,Yes,No,0.3758791930592577,Medium,False
42702,Rahul Verma,Operations,Ops Manager,No,No,0.34280402021173473,Medium,True
42703,Samar Malhotra,Finance,Accountant,No,No,0.3117318977785221,Medium,True
42704,Lakshya Rao,Engineering,Platform Engineer,No,No,0.2623171513829736,Low,True
42705,Sana Nambiar,Engineering,Data Engineer,No,No,0.21677212765635406,Low,True
42706,Jayant Iyer,Marketing,Marketing Specialist,No,No,0.4553137339535406,Medium,True
42707,Avni Gupta,Marketing,Growth Manager,No,No,0.24135032909841397,Low,True
42708,Dhruv Mistry,Support,Customer Success,Yes,Yes,0.579555199695577,Medium,True
42709,Rahil Nambiar,Engineering,Data Engineer,No,No,0.24701811328913467,Low,True
42710,Samar Chaudhary,Marketing,Growth Manager,No,No,0.33515879757355643,Medium,True
42711,Jaimin Joshi,Sales,Sales Rep,Yes,Yes,0.5355373525031794,Medium,True
42712,Alekya Verma,Operations,Ops Specialist,No,Yes,0.5728993161663324,Medium,False
42713,Kashyap Khan,Product,Product Manager,No,No,0.4451474302259434,Medium,True
42714,Alekya Kumar,Marketing,Marketing Specialist,No,No,0.34859151147044987,Medium,True
42715,Dhruv Shah,Engineering,Data Engineer,No,No,0.43353498120898876,Medium,True
42716,Priya Nair,Product,Product Manager,Yes,Yes,0.6966904114508591,High,True
42717,Bhavik Shah,Operations,Ops Manager,No,No,0.17378428676143837,Low,True
42718,Kashyap Chaudhary,HR,HR Manager,No,No,0.3503673695106516,Medium,True
42719,Samar Kapoor,Marketing,Growth Manager,No,No,0.34158758633558184,Medium,True
42720,Kashyap Kapoor,Product,Product Manager,No,No,0.3711296527386621,Medium,True
42721,Bhavik Nair,Operations,Ops Specialist,No,Yes,0.5183969929118983,Medium,False
42722,Jayant Bose,Sales,Sales Manager,No,No,0.2688125088723413,Low,True
42723,Kiran Verma,Marketing,Growth Manager,No,No,0.30478060104158616,Medium,True
42724,Rahil Bose,Support,Support Engineer,No,No,0.49825881045160764,Medium,True
42725,Sana Verma,Sales,Account Executive,No,No,0.33333189337069963,Medium,True
42726,Avni Malhotra,Marketing,Growth Manager,No,No,0.48378287637287176,Medium,True
42727,Tarun Nair,Engineering,Platform Engineer,Yes,Yes,0.6908170834630747,High,True
42728,Devansh Das,Engineering,Software Engineer,No,No,0.24166219749455395,Low,True
42729,Dhruv Chaudhary,Engineering,Platform Engineer,No,No,0.31456432522882094,Medium,True
42730,Kashyap Kapoor,Finance,Controller,No,No,0.2266156656443941,Low,True
42731,Mohan Verma,Engineering,Platform Engineer,No,No,0.25910343444578715,Low,True
42732,Dhruv Nambiar,Support,Customer Success,No,No,0.2583606338283182,Low,True
42733,Tarun Chaudhary,Finance,Controller,No,No,0.35588166103047764,Medium,True
42734,Jayant Kumar,Product,Product Manager,Yes,Yes,0.532535491951911,Medium,True
42735,Devansh Singh,Engineering,Platform Engineer,No,No,0.45581219951860813,Medium,True
42736,Jayant Nair,Finance,Accountant,No,No,0.3443297339560003,Medium,True
42737,Bhavik Patel,Support,Customer Success,Yes,Yes,0.6863634497945434,High,True
42738,Jaimin Khan,Engineering,Data Engineer,No,No,0.27159112305571464,Low,True
42739,Avni Mistry,Product,Product Manager,No,No,0.2230584204111,Low,True
42740,Bhavik Nambiar,Engineering,SWE-Sr,No,No,0.190950914536205,Low,True
42741,Lakshya Rao,Finance,Finance Manager,No,No,0.25462585082232925,Low,True
42742,Kiran Shah,Support,Support Engineer,Yes,No,0.4745507454259708,Medium,False
42743,Bhavik Shah,Sales,Sales Rep,No,No,0.36957111094613665,Medium,True
42744,Rahil Nambiar,Engineering,SWE-Sr,No,No,0.36804433376237955,Medium,True
42745,Devansh Khan,Finance,Controller,No,Yes,0.6352524388362593,High,False
42746,Rahul Kapoor,Operations,Ops Specialist,No,Yes,0.6246119857808285,High,False
42747,Jaimin Rao,Sales,Sales Manager,No,No,0.29151018719414407,Low,True
42748,Devansh Shah,Finance,Finance Manager,No,No,0.39259236132349334,Medium,True
42749,Kashyap Mistry,Operations,Ops Specialist,Yes,Yes,0.6116180664530207,High,True
42750,Parikshit Khan,Marketing,Marketing Specialist,No,No,0.2639908657693853,Low,True
42751,Avni Rao,Engineering,SWE-Sr,No,No,0.20617060265996012,Low,True
42752,Rahil Khan,Product,Product Designer,No,No,0.26068661826230827,Low,True
42753,Samar Nair,Product,Product Manager,No,No,0.19314563730108808,Low,True
42754,Kiran Kumar,Operations,Ops Manager,No,No,0.2057657301478157,Low,True
42755,Rahul Chaudhary,Engineering,SWE-Sr,No,No,0.363517527059525,Medium,True
42756,Parikshit Kumar,HR,HR Manager,No,No,0.26648074894299567,Low,True
42757,Rahil Chaudhary,Engineering,Data Engineer,No,No,0.20975600147138773,Low,True
42758,Kris Joshi,Operations,Ops Manager,No,No,0.29379458204585246,Low,True
42759,Rahil Nair,Product,Product Manager,No,No,0.34211448936602706,Medium,True
42760,Kris Verma,Support,Customer Success,No,No,0.47018851843036746,Medium,True
42761,Kiran Singh,Engineering,Data Engineer,No,No,0.22139800310736527,Low,True
42762,Jayant Mehta,Engineering,Software Engineer,No,No,0.4489106996393466,Medium,True
42763,Priya Joshi,Sales,Sales Rep,No,No,0.3359270826619485,Medium,True
42764,Samar Verma,Operations,Ops Manager,No,No,0.18361597303889365,Low,True
42765,Avni Joshi,Sales,Sales Manager,No,No,0.4008136842653997,Medium,True
42766,Mohan Verma,Support,Support Engineer,No,Yes,0.6590431349967684,High,False
42767,Rahul Mistry,Sales,Account Executive,No,No,0.26311017369198086,Low,True
42768,Rahul Singh,Product,Product Manager,No,No,0.3091980261264183,Medium,True
42769,Tarun Desai,Support,Customer Success,No,No,0.44783789491369147,Medium,True
42770,Lakshya Khan,Marketing,Growth Manager,No,No,0.46767993674997577,Medium,True
42771,Tarun Nair,Marketing,Growth Manager,No,No,0.28082112084309363,Low,True
42772,Avni Kumar,Marketing,Marketing Specialist,No,No,0.2638826656812734,Low,True
42773,Tarun Nair,Engineering,Platform Engineer,No,No,0.32017492485119226,Medium,True
42774,Parikshit Nambiar,Finance,Finance Manager,No,No,0.4446924650118776,Medium,True
42775,Kiran Iyer,Operations,Ops Specialist,No,No,0.38758331641523197,Medium,True
42776,Kris Kumar,Support,Customer Success,Yes,Yes,0.6799821471394522,High,True
42777,Alekya Malhotra,Sales,Account Executive,No,No,0.49958035509320764,Medium,True
42778,Rahul Das,Operations,Ops Specialist,No,No,0.38493332007102504,Medium,True
42779,Parikshit Shah,HR,Talent Specialist,No,No,0.48250540171212014,Medium,True
42780,Alekya Rao,Finance,Finance Manager,No,No,0.4538929644285057,Medium,True
42781,Devansh Das,Finance,Accountant,No,No,0.260072804022194,Low,True
42782,Dhruv Nair,Engineering,SWE-Sr,Yes,Yes,0.6212350166261924,High,True
42783,Priya Kumar,Engineering,Data Engineer,No,No,0.2823458739798909,Low,True
42784,Lakshya Verma,Operations,Ops Specialist,No,No,0.3962257446961371,Medium,True
42785,Priya Khan,Engineering,Software Engineer,No,No,0.24088507387305844,Low,True
42786,Jayant Kapoor,Operations,Ops Specialist,No,Yes,0.5957780270478954,Medium,False
42787,Jaimin Nambiar,Sales,Sales Rep,No,No,0.36009534372234747,Medium,True
42788,Kris Kumar,Engineering,Data Engineer,No,No,0.21029336699925458,Low,True
42789,Rahil Joshi,Product,Product Manager,No,No,0.33376170245589126,Medium,True
42790,Jaimin Verma,Sales,Sales Manager,No,No,0.24226182832146953,Low,True
42791,Avni Verma,Engineering,Data Engineer,No,No,0.34265273439169547,Medium,True
42792,Kiran Rao,Product,Product Manager,No,No,0.32239268251126374,Medium,True
42793,Parikshit Chaudhary,Product,Product Manager,No,No,0.17497520542172348,Low,True
42794,Priya Nair,Support,Support Engineer,No,No,0.36560208492874974,Medium,True
42795,Alekya Nair,Operations,Ops Manager,No,No,0.3795418659116289,Medium,True
42796,Alekya Kapoor,Engineering,Platform Engineer,Yes,Yes,0.6050580859962553,High,True
42797,Lakshya Kumar,Engineering,SWE-Sr,No,No,0.30045758555563035,Medium,True
42798,Sana Das,Support,Customer Success,No,No,0.4069975568787057,Medium,True
42799,Sana Kumar,Product,Product Designer,No,No,0.25940723169416535,Low,True
42800,Sana Malhotra,Marketing,Marketing Specialist,No,No,0.28290115238953056,Low,True
